O=C(NC[C@@H]1C[C@H]2C=C[C@H]1C2)[C@H]1CN(Cc2cc3cnccc3[nH]2)CCS1 9.62376880645752
O=C(N=c1cc[nH]cc1O)[C@@H]1[C@H]2CC[C@H](C2)N1Cc1ccc2[nH]ccc2c1 10.810702323913574
O=C(N=c1[nH][nH]c2ncc(Br)cc12)[C@@H]1[C@H]2CN(Cc3ccc4[nH]ccc4c3)C[C@H]21 9.62095832824707
O=C(Nc1cc2cc[nH]c2cc1F)[C@H]1C[C@@H]2C[C@@H]2N1Cc1cnc2[nH]ccc2c1 9.374722480773926
O=C(c1ccc2nc(CO)[nH]c2c1)N1C[C@H]2[C@@H](N=c3[nH]c(Cl)ncc3Cl)C[C@H]2C1 7.095026969909668
C[C@H](NCc1cc2cc(Br)ccc2[nH]1)c1ccc(-c2cc[nH]c2)cc1 10.253599166870117
Cc1ccc2c(C(=O)N[C@H]3C[C@H](CNC(=O)[C@H]4C[C@@H](O)C4)C34CCC4)c[nH]c2c1 9.251395225524902
O=C(N=c1c(Br)c[nH]cc1Br)[C@@H]1C[C@@H](F)CN(Cc2cc3cc(Cl)ccc3[nH]2)C1 8.686046600341797
O=C(N=c1cc[nH]cc1O)[C@@]12C[C@H]1CN(Cc1cc3ccccc3[nH]1)C2 10.027379989624023
CCCCc1ccc(-c2cccc([C@H]3C[C@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)c2)s1 9.670660972595215
O=C(NC[C@@H](O)CNC(=O)[C@@H]1CC[C@@H]2C[C@@H]21)c1cccc(-c2ccc[nH]2)c1 9.688965797424316
Cc1nc2[nH][nH]cc-2c(=NC[C@H]2CCC[C@@H]2NC(=O)c2cc3ccccc3[nH]2)n1 10.01293659210205
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1CCC[C@H]1NCc1ccc2[nH]ccc2c1 11.232195854187012
N#Cc1ccc2[nH]cc(C(=O)NC[C@H]3C[C@@H](O)CN3C(=O)Cc3cnc[nH]3)c2c1 10.7490873336792
O=C(N[C@@H]1C[C@H]2CC[C@@H]1[C@@H](NC(=O)[C@@H]1C[C@H]1CF)C2)c1cccc2c[nH]nc12 10.053309440612793
C[C@@H](O)[C@H](C(=O)N[C@@H]1[C@H]2C[C@@H]1N(C(=O)C=Cc1ccc3[nH]ccc3c1)C2)N(C)C 7.694253444671631
O=C(c1cc(F)c2cn[nH]c2c1)N(Cc1ccc2[nH]ccc2c1)Cc1cccs1 10.62866497039795
O=C(Nc1cc2cc[nH]c2cc1F)[C@@H]1C[C@@H]2C[C@H]2N1Cc1c(O)cc(F)cc1F 9.754801750183105
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1C[C@@H]1Nc1ncnc2[nH]ccc12 8.285778045654297
O=C(NCc1ccc2[nH]ccc2c1)[C@@H]1C[C@H]2C[C@@H]2N1Cc1cccc2c[nH]nc12 9.778860092163086
O=C(CCc1cc[nH]n1)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)[C@H](O)c3cnc[nH]3)[C@H]2C1 8.761148452758789
O=C(CCc1ccc[nH]1)N=c1cc([C@@H]2CCCCN2C(=O)c2cnc[nH]2)[nH][nH]1 8.487079620361328
O=C(N=c1[nH][nH]c2cccnc12)[C@@]12C[C@@H]1CN(Cc1ccc3cc[nH]c3n1)C2 10.046607971191406
O=C(N=c1cc(CCO)[nH][nH]1)[C@H]1C[C@H]2C[C@@H]2N1c1ncnc2[nH]cc(I)c12 8.498514175415039
N#C[C@H]1CC=C(c2cc(C(=O)N=c3cc[nH]cc3O)c3[nH]ccc3c2)CC1 10.438125610351562
O=C(N=c1cc[nH]cc1O)[C@@H]1CN(Cc2cc3cc(Br)ccc3[nH]2)CC(F)(F)C1 10.329431533813477
N=c1nc(CC(=O)N[C@H]2C[C@H]3C[C@@H](NC(=O)[C@@H]4C[C@H]5C=C[C@@H]4C5)C[C@H]3C2)[nH][nH]1 9.307328224182129
O=C(N=c1cc[nH][nH]1)C1CC2(C1)CN(C(=O)c1cccc3[nH]ccc13)C2 9.52813720703125
O=C(N=c1cc[nH]cc1O)[C@@H]1CN(Cc2cc3cc(Cl)ccc3[nH]2)CC[C@@H]1O 9.880033493041992
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cccc3c[nH]nc23)C1 9.290444374084473
O=C(Cc1cccc(O)c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cn[nH]c2)C1 9.033098220825195
N=c1[nH]c(Cl)c([N+](=O)[O-])c(=NC[C@H]2CCCN2C(=O)[C@@H]2C[C@H]3C=CC[C@@H](C3)C2)[nH]1 8.479905128479004
N=c1[nH]cc2c(c1C(=O)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c3cc(Cl)c[nH]3)C1)CCC2 9.017571449279785
C[C@@H](CNC(=O)c1cc2cc(F)ccc2[nH]1)NC(=O)[C@@H]1C[C@H]2C[C@H]2C[C@H]1C 10.50456714630127
O=C(NC[C@H](CNC(=O)[C@H]1C[C@@H](O)C1)c1ccccc1)c1ccc2cc[nH]c2n1 8.78281307220459
C[C@@H](NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2)[C@@H](CO)NC(=O)c1ccc(F)c2[nH]ccc12 10.600374221801758
Cc1ccc2c(C(=O)N3C[C@H](CNC(=O)[C@H]4C[C@@H](O)C4)[C@H]4C[C@@H]43)c[nH]c2c1 8.498268127441406
O=C(N=c1[nH][nH]c2ccccc12)[C@@H]1C[C@@]12CCN(Cc1cccc3[nH]ccc13)C2 9.733457565307617
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@@H]2C[C@H]2N1Cc1cc(F)c(O)c(F)c1 8.563578605651855
O=C(Cc1cccc(O)c1)N[C@@H]1C[C@@H]2C[C@H](NC(=O)c3cc4sccc4[nH]3)[C@H]1C2 10.601553916931152
Cc1nc2[nH][nH]cc-2c(=N[C@H]2C[C@H](NC(=O)c3cc4c(C)cccc4[nH]3)C2)n1 9.651044845581055
O=C(N[C@@H]1C[C@@H]2C[C@@H](NC(=O)[C@H](O)C3CC3)C[C@@H]21)c1cc2cc(Cl)sc2[nH]1 9.375983238220215
C[C@H](NC(=O)c1cc2cc(Br)ccc2[nH]1)C(C)(C)NC(=O)[C@@H]1C[C@@H]1CF 9.68924331665039
O=C(c1cc2cc(Cl)ccc2[nH]1)N1[C@H]2C[C@H]1CN(Cc1cccc3c[nH]nc13)C2 11.071487426757812
O=C(Cn1nnc(=O)[nH]1)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)C=Cc3cnc[nH]3)[C@H]2C1 7.79754638671875
O=C(CN1CC[C@@H](CCNC(=O)c2cc3ccccc3[nH]2)C1)NCC1CC1 8.929174423217773
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1CCCN(Cc2cc3ccccc3[nH]2)C1 9.818229675292969
C[C@@H](CNC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 9.647514343261719
Cc1cc(CC(=O)N[C@@H]2C[C@@H]3C[C@@H](NC(=O)C=Cc4ncc[nH]4)C[C@@H]32)ccc1O 9.394418716430664
CCCCS(=O)(=O)N[C@@H]1C[C@H]1C(=O)NCc1cc2ccccc2[nH]1 9.578580856323242
O=C(C=Cc1cccc(O)c1)N=c1cc([C@H]2C[C@H]3CC[C@H]2C3)[nH][nH]1 10.733845710754395
CC[C@@H](CNC(=O)[C@@H]1C[C@@H]2CCCCC[C@@H]21)NC(=O)c1cc2cc(F)ccc2[nH]1 10.03406047821045
Cc1nc2[nH][nH]cc-2c(=N[C@H]2C[C@@H](NC(=O)c3nc4c(C)cccc4[nH]3)C2)n1 8.268231391906738
O=C(Nc1cc2[nH]ccc2cc1Cl)[C@@H]1C[C@H]2C[C@@H]2N1Cc1cc(F)c(O)c(F)c1 9.049566268920898
O=C(NC[C@H]1C[C@H]2C=C[C@H]1C2)[C@H]1C[C@@H](NCc2cc3cc(Cl)ccc3[nH]2)C1 9.535673141479492
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1C[C@@H](NCc2c(Cl)c[nH]c3nccc2-3)C1 7.506823539733887
C[C@@H](NC(=O)[C@H]1C[C@H]2C[C@@H](O)C[C@H](C2)C1)C1CN(C(=O)c2ccc(F)cc2O)C1 9.88554573059082
Cc1cc2c(CN=C(N[C@@H]3C[C@@H]3C)N3CCOC4(CCCCC4)C3)cccc2[nH]1 9.530120849609375
O=C(c1cnc2[nH]cnc2c1)N1C[C@@H]2CC[C@@H](N=c3[nH]ccnc3F)[C@H]2C1 9.205041885375977
C=C1CC2(C1)CC(C(=O)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)C[C@@H]3CCC(=O)N3)C1)C2 8.070587158203125
O=C(N=c1cc[nH]c2ccc(I)cc12)[C@@H]1C[C@@H](O)CN1Cc1cccs1 7.337724685668945
CC(C)C(C)(C)C(=O)N[C@H]1C[C@@H]1NC(=O)c1cc2ccccc2[nH]1 8.827279090881348
CNC(=O)C(C)(C)C(=O)N[C@H]1C[C@H](NC(=O)c2cc3cc(O)ccc3[nH]2)C1 9.495882987976074
N=c1cc(CC(=O)N2C[C@@H](F)C[C@H](NC(=O)[C@@H]3C4C[C@@H]5C3[C@@H]5C4)C2)cc[nH]1 9.765901565551758
COc1ncc(Cl)c(=NC[C@@H]2CN(C(=O)[C@@H]3CCc4nc(O)[nH]c4C3)C[C@H]2C)[nH]1 10.968976974487305
CCC[C@@H]1C[C@H]1C(=O)N[C@H]1CCCC[C@@H]1NC(=O)c1cc2cc(F)cc(F)c2[nH]1 9.782221794128418
C#CC[C@@H](CC(=O)NC[C@@H](C)CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)c1ccccc1 9.101322174072266
O=C(c1cc(CO)[nH]n1)N1C[C@H]2[C@@H](N=c3[nH]c4c(F)cc(Cl)cc4s3)C[C@H]2C1 10.83629322052002
O=C(Nc1cc2cc[nH]c2cc1F)[C@@H]1C[C@H]2C[C@@H]2N1Cc1c(F)ccc(O)c1F 9.724799156188965
N#C[C@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1NC(=O)Cc1cccc(Cl)n1 9.122485160827637
O=C(NC[C@H]1C[C@H]2C[C@@H](C1)N(C(=O)[C@H]1C[C@@H](O)C1)C2)c1cc2cc(Cl)sc2[nH]1 8.944639205932617
C[C@@H](NC(=O)c1cc2cc(Br)cc(Cl)c2[nH]1)[C@H]1CCCN(Cc2sccc2Cl)C1 8.393531799316406
O=C(CCc1cc[nH]n1)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)C=Cc3ccc[nH]3)[C@H]2C1 10.067577362060547
CO[C@H]1C[C@H](CNC(=O)c2ccc[nH]2)N(C(=O)c2nccc3[nH]ccc23)C1 9.665826797485352
O=C(c1cnc2[nH]cnc2c1)N1CC[C@H](CN=c2[nH]cc([N+](=O)[O-])cc2CO)C1 8.07070255279541
O=C(NC[C@H]1CC[C@@H](NC(=O)[C@@H]2CCC[C@H](CF)C2)C1)c1cc2cc(Cl)sc2[nH]1 9.105792999267578
Cc1nc(C(=O)N2C[C@@H](O)[C@H](CNC(=O)c3cc(F)n[nH]3)C2)c(C(F)(F)F)[nH]1 8.768317222595215
O=C(C[C@@H]1C[C@H]2C[C@H]2C1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cccc3c[nH]nc23)C1 7.70590877532959
O=C(N=c1cc[nH][nH]1)[C@@H]1C[C@@]12CCN(Cc1cccc3[nH]ccc13)C2 9.044151306152344
O=C(N=c1nc(O)[nH]c(O)n1)c1cc2cc(C(=O)N3C[C@@H]4C[C@H]4C3)ccc2[nH]1 7.980473041534424
Cc1[nH]c2ccccc2c1CC(=O)N1C[C@@H](O)C[C@H](NC(=O)c2cnc(Cl)[nH]2)C1 8.314066886901855
O=C(N=c1[nH][nH]cc1I)[C@H]1[C@H]2CN(Cc3cc4cc(Cl)ccc4s3)C[C@H]21 9.172778129577637
O=C(N[C@@H]1CC[C@H](NC(=O)[C@H](O)C2CCC2)C1)c1cc2cc(Cl)sc2[nH]1 9.277692794799805
N=c1[nH]c(=N[C@@H]2CN(Cc3ccccc3)C[C@H]2C(F)F)c2cc[nH]c2[nH]1 8.55068588256836
O=C(CCc1cc2ccccc2[nH]1)N[C@@H]1C[C@H]2C[C@H]1N(C(=O)Cc1cc[nH]n1)C2 9.419530868530273
Cc1cc2cc(C(=O)N[C@@H]3C[C@@H]4CC[C@H](C3)N4Cc3cc(I)c[nH]3)ccc2[nH]1 9.167901992797852
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@H]1c1cccc(-c2cc(F)c(O)c(F)c2)c1 10.164481163024902
CC1(C)CC(C(=O)NC[C@@H]2C[C@H]3C[C@@H](C2)N(C(=O)c2cc(S(N)(=O)=O)c[nH]2)C3)C1 8.709415435791016
CC(C)S(=O)(=O)N[C@@H]1C[C@H]1C(=O)NCc1cc2ccccc2[nH]1 9.530679702758789
C#CC[C@]1(O)C[C@@H](C(=O)NC[C@@H]2C[C@H]2NC(=O)c2ccc(-c3cnc[nH]3)cc2)C1 8.770872116088867
O=C(N=c1cc(CCO)[nH][nH]1)[C@]12C[C@@H]1CN(Cc1ccc3[nH]ccc3c1)C2 8.374979019165039
COC(=O)CCC(=O)NC[C@@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 11.070369720458984
CCC[C@H](O)C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.931015014648438
Cc1cc(C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)[C@H]2C[C@@H](O)C2)c2c(O)n[nH]c2n1 9.705714225769043
O=C(NC[C@@H](NC(=O)[C@@H]1[C@H]2CCCCC[C@H]21)C1CC1)c1cc2cc(F)ccc2[nH]1 9.029247283935547
COc1ccc2c(C(=O)N3C[C@@H]4C[C@H]3[C@H](N(C)C(=O)[C@H]3C[C@@H](O)C3)C4)c[nH]c2c1 9.592525482177734
CC1CCC(CC(=O)N2C[C@H](CNC(=O)C[C@@H]3C[C@@H](O)C3(C)C)C[C@@H]2C)CC1 8.28415298461914
O=C(NCCc1cnc[nH]1)c1cc2cc(C(=O)N3CCC(F)(F)C3)ccc2[nH]1 8.783519744873047
O=C(N=c1cc(CCO)[nH][nH]1)[C@H]1CN(Cc2cc3cc(Br)ccc3[nH]2)CC[C@@H]1O 10.853179931640625
N#Cc1cc(F)cc(CN2C[C@H](F)C[C@H]2C(=O)N=c2[nH][nH]c3cc(Cl)ccc23)c1 8.946488380432129
O=C(C=Cc1cccc(CO)c1)N[C@H]1C[C@H]2C[C@@H](NC(=O)c3cn[nH]c3)[C@@H]1C2 8.814537048339844
O=C(NC[C@H]1C[C@@H](N=c2nc(O)c3ccccc3[nH]2)C1)c1cccc2c[nH]nc12 7.276450157165527
Cc1ccccc1[C@@H]1C[C@H]1C(=O)N[C@H]1C[C@H](NC(=O)[C@H](O)Cc2[nH]cnc2C)C1 7.329194068908691
Cc1nc2[nH][nH]cc-2c(=NC[C@H]2C[C@H](NC(=O)c3cc4oc(C)cc4[nH]3)C2)n1 9.339771270751953
CC[C@H](O)C(C)(C)C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.61665153503418
O=C(N=c1[nH][nH]c2ncccc12)[C@H]1CCN(C(=O)c2c(F)ccc3[nH]ccc23)C1 9.735198974609375
N#C[C@@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1NC(=O)[C@@H]1CCc2nc[nH]c2C1 9.089459419250488
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@H]2C[C@H](NC(=O)c3cc4cccnc4[nH]3)C[C@H]2C1 9.93258285522461
O=C(N=c1[nH][nH]c2c1CCCC2)[C@@H]1C[C@H]2C[C@@H]2N1c1ncnc2[nH]cc(I)c12 8.421939849853516
N#C[C@@H]1[C@@H]2C[C@@H]2CN1C(=O)[C@H]1C[C@@H](F)CN(Cc2cc3cc(Cl)ccc3[nH]2)C1 10.423249244689941
O=C(CC(=O)N1C[C@@H]2C[C@H]3C[C@H]2[C@@H]1[C@@H]3NC(=O)c1ccc(Cl)[nH]1)NCC1CC1 8.599589347839355
O=C(N=c1[nH][nH]c2ncccc12)[C@]12C[C@@H]1CN(Cc1ccc3nc[nH]c3c1)C2 12.037681579589844
O=C(c1cc2cc(Cl)cc(Cl)c2[nH]1)N1[C@@H]2CN(Cc3ccc4cc[nH]c4c3)C[C@H]21 9.369162559509277
CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(C)(C)NC(=O)c1cc2ccccc2[nH]1 8.849079132080078
Cc1cc(C(=O)N2C[C@@H](NC(=O)c3cc4c(Cl)cccc4[nH]3)C[C@@H](O)C2)cnn1 10.786243438720703
O=C(N=c1[nH]oc2cc(Br)ccc12)[C@@H]1C[C@@H]2C[C@H]2N1Cc1ccc2[nH]ccc2c1 10.465892791748047
O=C(NC[C@H](O)CNC(=O)[C@H]1CCCCC(F)(F)C1)c1cc2cc(Cl)sc2[nH]1 8.99903392791748
O=C(CCc1cccc(O)c1)N[C@H]1C[C@H]2C[C@@H](NC(=O)c3cn[nH]c3)C[C@H]2C1 8.622212409973145
CN1CC[C@@H](C(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)[C@H](O)Cc2cnc[nH]2)S1(=O)=O 9.8206787109375
CCc1ccc(NC(=O)N[C@H]2CN(Cc3cc4ccccc4[nH]3)C[C@@H]2F)cc1 10.168400764465332
O=C1N[C@H](C(=O)NC[C@@H]2C[C@@H]3CC[C@H](C2)N3C(=O)Cc2cc[nH]n2)C[C@@H]1F 9.783055305480957
C[C@H](CNC(=O)[C@@H]1C[C@H]2C=C[C@@H]1C2)NC(=O)c1cc2cc(Br)sc2[nH]1 10.956659317016602
O=C(N[C@H]1C[C@@H](N=c2ccnc(Cc3ccccc3)[nH]2)C1)[C@H]1CC[C@H]2C[C@H]2CC1 7.8389739990234375
O=C(N=c1[nH][nH]c2ncccc12)[C@H]1CCCN(Cc2c(Cl)c[nH]c3nccc2-3)C1 9.200865745544434
O=C(Nc1cc(F)cc2[nH]ncc12)[C@]12C[C@@H]1CN(Cc1ccc3[nH]ccc3c1)C2 10.448168754577637
O=C(C[C@@H]1CC[C@@H]2C[C@H]12)N1C[C@H]2[C@@H](N=c3[nH]nc(-c4ccccc4)s3)CC[C@H]2C1 11.176021575927734
O=C(N=c1[nH][nH]c2c(Cl)cccc12)c1csc(=NCc2cccc3nc[nH]c23)[nH]1 8.618047714233398
CC(F)(F)C(C)(C)CC(=O)N[C@@H](CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)C1CCCC1 10.27532958984375
CC(=O)NC[C@H]1C[C@H](NC(=O)c2cc3c(O)cccc3[nH]2)C[C@H]1O 11.249874114990234
O=C(C#CC1CCC1)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)Cc1cc3cc(Cl)ccc3[nH]1)C2 10.226573944091797
O=C(NC[C@H]1C[C@H](N=c2ccnc(Cl)[nH]2)C1)c1cc2cc(F)ccc2[nH]1 11.02786636352539
O=C(c1ccc(C(F)F)cc1F)N1C[C@H]2[C@@H](N=c3[nH]c(Cl)ncc3F)C[C@H]2C1 8.343841552734375
O=C(N=c1[nH][nH]cc1I)c1cc(-c2cnn(C3CCC3)c2)c2n[nH]cc2c1 9.075674057006836
O=C(N=c1[nH]oc2cc(Br)ccc12)[C@@H]1C[C@H](F)CN1Cc1ccc2[nH]ccc2c1 9.542535781860352
Cc1ccccc1[C@@H]1C[C@H]1C(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)Cc2cc[nH]n2)C1 7.779786109924316
CCOc1ccc(NC(=O)N[C@H]2CN(Cc3nc4ccccc4[nH]3)C[C@H]2F)cc1 8.914363861083984
O=C(C[C@@H]1C[C@H]2C[C@H]2C1)NCC[C@H]1C[C@@H](NC(=O)c2cc3cc(Cl)ccc3[nH]2)C1 8.929229736328125
O=C(N=c1cc[nH][nH]1)[C@@H]1C[C@@H]2CCCC[C@H]2N1Cc1ccc2nc(O)[nH]c2c1 9.271450996398926
C[C@H](CNC(=O)[C@@H]1C[C@H]1c1cccc(O)c1)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 9.54425048828125
O=C(NCc1ccc2[nH]ccc2c1)[C@@H]1C[C@H]2C[C@@H]2N1Cc1c(F)cc(F)cc1F 9.933629035949707
Cc1cc2cc(C(=O)N3C[C@@H]4CC[C@H](C3)[C@H]4NCc3cc(Br)c[nH]3)ccc2[nH]1 10.112706184387207
O=C(c1ccc2nc(CO)[nH]c2c1)N1C[C@@H]2C[C@H](N=c3[nH]nc(C4CC4)s3)[C@H]2C1 8.68084716796875
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@H](F)CN(Cc2c[nH]c3cccc(Br)c23)C1 10.182544708251953
O=C(c1cccc2[nH]ccc12)N1C[C@@H]2CCC[C@H](N=c3[nH]nc(CO)s3)[C@H]2C1 9.096311569213867
O=C(N=c1[nH][nH]cc1Br)[C@H]1C[C@@H](NCc2cc3cc(Br)ccc3s2)C1 8.64832878112793
O=C(Cc1ccc(O)c(Cl)c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2ccc(Cl)[nH]2)C1 11.033693313598633
N=c1nc(CC(=O)N2C[C@@H](CNC(=O)[C@@H]3C[C@@H]4CC[C@H]3O4)O[C@H]3COC[C@@H]32)[nH][nH]1 9.151739120483398
C[C@H](CNC(=O)[C@@H]1[C@@H]2CCC(F)(F)[C@@H]21)CN(C)C(=O)[C@H]1C[C@@H](O)C1 8.750537872314453
Cc1cc2cc(-c3ccc(C4(NCc5cncc(Cl)c5)CCC4)cc3)ccc2[nH]1 9.421578407287598
Cc1cc(C(=O)N2C[C@H](CNC(=O)C[C@@H]3C[C@@H](O)C34CCC4)C[C@H]2C)c(C)[nH]1 8.420500755310059
CN(C)C(=O)CCC(=O)NC[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 11.071659088134766
O=C(c1cc(F)c[nH]1)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@H]1CC[C@H](c2cc[nH]n2)O1 10.625870704650879
O=C(NCC[C@H]1CC[C@@H](NC(=O)[C@H]2C[C@@H](O)C2)C1)[C@@H]1CCc2nc(O)[nH]c2C1 8.393052101135254
COC(=O)C=Cc1ccc(C(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)c2cnc(C)[nH]2)o1 8.621916770935059
CSc1ccc(CCC(=O)N[C@@H]2C[C@@H](NC(=O)[C@H]3C[C@@H](O)C3)C[C@H]2O)cc1 7.862256050109863
CO[C@H]1CCC12CC(C(=O)NC[C@@H]1C[C@@H](O)CN1C(=O)c1cc(C(N)=O)c[nH]1)C2 8.533222198486328
C[C@@H](NC(=O)[C@@H]1CC[C@@H]2C[C@@H]21)[C@@H](CO)NC(=O)CCc1nc2cccc(F)c2[nH]1 9.19002914428711
CCCCCCC(=O)NC[C@H]1C[C@H]1NC(=O)c1cc2ccccc2[nH]1 10.579465866088867
Cc1cc2cc(-c3ccc(C4(NCc5ccc(C)c(O)c5)CC4)cc3)ccc2[nH]1 10.37732982635498
C[C@@H](CNC(=O)[C@@H]1[C@@H]2CCC(F)(F)[C@@H]21)NC(=O)c1cc2cc(Cl)sc2[nH]1 10.635934829711914
N=c1nc(CC(=O)N2C[C@@H]3[C@@H](C2)[C@H]2CC[C@@H]3N(C(=O)[C@@H]3C[C@@H]4CC[C@H]3C4)C2)[nH][nH]1 9.61114501953125
O=C(NC[C@H](CO)CNC(=O)[C@H]1C[C@@H](O)C1)c1cc2[nH]ccc2s1 9.587675094604492
O=C(N=c1[nH][nH]cc1I)C1CC2(C1)CN(Cc1cnc3[nH]ccc3c1)C2 9.536078453063965
